force_id,month,source_label,events
wiltshire,2026-01,Black/African/Caribbean/Black British - African,1
wiltshire,2026-01,White - Any other White background,3
wiltshire,2026-01,Other ethnic group - Arab,2
wiltshire,2026-01,Asian/Asian British - Any other Asian background,1
avon-and-somerset,2026-02,,73
avon-and-somerset,2026-02,White - English/Welsh/Scottish/Northern Irish/British,250
avon-and-somerset,2026-02,Other ethnic group - Not stated,150
avon-and-somerset,2026-02,Mixed/Multiple ethnic groups - White and Asian,5
avon-and-somerset,2026-02,White - Any other White background,28
avon-and-somerset,2026-02,Other ethnic group - Any other ethnic group,8
avon-and-somerset,2026-02,Black/African/Caribbean/Black British - African,25
avon-and-somerset,2026-02,Asian/Asian British - Indian,4
avon-and-somerset,2026-02,Mixed/Multiple ethnic groups - White and Black African,4
avon-and-somerset,2026-02,Asian/Asian British - Any other Asian background,5
avon-and-somerset,2026-02,Black/African/Caribbean/Black British - Caribbean,7
avon-and-somerset,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
avon-and-somerset,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,9
avon-and-somerset,2026-02,Asian/Asian British - Pakistani,2
avon-and-somerset,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
bedfordshire,2026-02,Other ethnic group - Not stated,61
bedfordshire,2026-02,Asian/Asian British - Any other Asian background,31
bedfordshire,2026-02,White - English/Welsh/Scottish/Northern Irish/British,101
bedfordshire,2026-02,White - Any other White background,45
bedfordshire,2026-02,Black/African/Caribbean/Black British - African,6
bedfordshire,2026-02,Asian/Asian British - Chinese,2
bedfordshire,2026-02,Asian/Asian British - Bangladeshi,8
bedfordshire,2026-02,Asian/Asian British - Pakistani,26
bedfordshire,2026-02,Asian/Asian British - Indian,7
bedfordshire,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,30
bedfordshire,2026-02,White - Irish,2
bedfordshire,2026-02,,15
bedfordshire,2026-02,Black/African/Caribbean/Black British - Caribbean,3
bedfordshire,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,3
bedfordshire,2026-02,Other ethnic group - Any other ethnic group,7
bedfordshire,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
bedfordshire,2026-02,Other ethnic group - Arab,1
bedfordshire,2026-02,Mixed/Multiple ethnic groups - White and Asian,2
bedfordshire,2026-02,White - Gypsy or Irish Traveller,2
cambridgeshire,2026-02,White - English/Welsh/Scottish/Northern Irish/British,113
cambridgeshire,2026-02,Asian/Asian British - Pakistani,9
cambridgeshire,2026-02,Asian/Asian British - Bangladeshi,4
cambridgeshire,2026-02,Other ethnic group - Not stated,44
cambridgeshire,2026-02,Asian/Asian British - Any other Asian background,4
cambridgeshire,2026-02,White - Any other White background,23
cambridgeshire,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
cambridgeshire,2026-02,Mixed/Multiple ethnic groups - White and Black African,2
cambridgeshire,2026-02,Black/African/Caribbean/Black British - African,7
cambridgeshire,2026-02,,11
cambridgeshire,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,12
cambridgeshire,2026-02,White - Irish,1
cambridgeshire,2026-02,Other ethnic group - Arab,2
cambridgeshire,2026-02,Other ethnic group - Any other ethnic group,2
cambridgeshire,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,2
cambridgeshire,2026-02,Black/African/Caribbean/Black British - Caribbean,4
cambridgeshire,2026-02,White - Gypsy or Irish Traveller,1
cheshire,2026-02,White - English/Welsh/Scottish/Northern Irish/British,797
cheshire,2026-02,,41
cheshire,2026-02,White - Any other White background,37
cheshire,2026-02,Other ethnic group - Any other ethnic group,17
cheshire,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,4
cheshire,2026-02,Mixed/Multiple ethnic groups - White and Black African,4
cheshire,2026-02,Black/African/Caribbean/Black British - African,14
cheshire,2026-02,Other ethnic group - Arab,12
cheshire,2026-02,Asian/Asian British - Any other Asian background,9
cheshire,2026-02,Asian/Asian British - Pakistani,9
cheshire,2026-02,White - Irish,5
cheshire,2026-02,Mixed/Multiple ethnic groups - White and Asian,6
cheshire,2026-02,Other ethnic group - Not stated,34
cheshire,2026-02,Black/African/Caribbean/Black British - Caribbean,6
cheshire,2026-02,White - Gypsy or Irish Traveller,1
cheshire,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,12
cheshire,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
cheshire,2026-02,Asian/Asian British - Indian,2
cheshire,2026-02,Asian/Asian British - Bangladeshi,2
cheshire,2026-02,Asian/Asian British - Chinese,1
city-of-london,2026-02,Black/African/Caribbean/Black British - African,11
city-of-london,2026-02,Other ethnic group - Not stated,26
city-of-london,2026-02,White - English/Welsh/Scottish/Northern Irish/British,14
city-of-london,2026-02,Asian/Asian British - Bangladeshi,5
city-of-london,2026-02,Asian/Asian British - Any other Asian background,7
city-of-london,2026-02,White - Any other White background,26
city-of-london,2026-02,Black/African/Caribbean/Black British - Caribbean,5
city-of-london,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
city-of-london,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
city-of-london,2026-02,Asian/Asian British - Indian,2
city-of-london,2026-02,Other ethnic group - Any other ethnic group,7
city-of-london,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,1
cleveland,2026-02,White - English/Welsh/Scottish/Northern Irish/British,331
cleveland,2026-02,,91
cleveland,2026-02,Mixed/Multiple ethnic groups - White and Asian,3
cleveland,2026-02,Asian/Asian British - Any other Asian background,2
cleveland,2026-02,Other ethnic group - Not stated,4
cleveland,2026-02,Asian/Asian British - Pakistani,2
cleveland,2026-02,Black/African/Caribbean/Black British - Caribbean,5
cleveland,2026-02,Asian/Asian British - Indian,3
cleveland,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
cleveland,2026-02,Black/African/Caribbean/Black British - African,1
cleveland,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,1
cleveland,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
cleveland,2026-02,White - Irish,1
cumbria,2026-02,White - English/Welsh/Scottish/Northern Irish/British,397
cumbria,2026-02,White - Any other White background,21
cumbria,2026-02,Other ethnic group - Not stated,101
cumbria,2026-02,Asian/Asian British - Any other Asian background,7
cumbria,2026-02,Other ethnic group - Any other ethnic group,4
cumbria,2026-02,Asian/Asian British - Pakistani,6
cumbria,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
cumbria,2026-02,Black/African/Caribbean/Black British - African,5
cumbria,2026-02,White - Irish,1
cumbria,2026-02,Asian/Asian British - Bangladeshi,2
cumbria,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,1
cumbria,2026-02,Asian/Asian British - Indian,3
cumbria,2026-02,Mixed/Multiple ethnic groups - White and Asian,1
cumbria,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
derbyshire,2026-02,Mixed/Multiple ethnic groups - White and Asian,5
derbyshire,2026-02,Asian/Asian British - Pakistani,20
derbyshire,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,12
derbyshire,2026-02,White - English/Welsh/Scottish/Northern Irish/British,400
derbyshire,2026-02,Other ethnic group - Not stated,27
derbyshire,2026-02,White - Any other White background,17
derbyshire,2026-02,,23
derbyshire,2026-02,Black/African/Caribbean/Black British - Caribbean,7
derbyshire,2026-02,Black/African/Caribbean/Black British - African,6
derbyshire,2026-02,Asian/Asian British - Any other Asian background,10
derbyshire,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
derbyshire,2026-02,White - Irish,5
derbyshire,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1
devon-and-cornwall,2026-02,White - English/Welsh/Scottish/Northern Irish/British,331
devon-and-cornwall,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
devon-and-cornwall,2026-02,White - Any other White background,24
devon-and-cornwall,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
devon-and-cornwall,2026-02,,18
devon-and-cornwall,2026-02,Other ethnic group - Any other ethnic group,5
devon-and-cornwall,2026-02,Black/African/Caribbean/Black British - African,1
devon-and-cornwall,2026-02,Asian/Asian British - Any other Asian background,2
devon-and-cornwall,2026-02,Black/African/Caribbean/Black British - Caribbean,5
devon-and-cornwall,2026-02,Other ethnic group - Not stated,12
devon-and-cornwall,2026-02,White - Irish,4
devon-and-cornwall,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,1
devon-and-cornwall,2026-02,White - Gypsy or Irish Traveller,2
devon-and-cornwall,2026-02,Other ethnic group - Arab,2
devon-and-cornwall,2026-02,Asian/Asian British - Indian,2
devon-and-cornwall,2026-02,Mixed/Multiple ethnic groups - White and Asian,1
dorset,2026-02,White - English/Welsh/Scottish/Northern Irish/British,36
dorset,2026-02,,12
dorset,2026-02,Asian/Asian British - Any other Asian background,4
dorset,2026-02,Other ethnic group - Not stated,50
dorset,2026-02,White - Any other White background,3
durham,2026-02,Other ethnic group - Not stated,18
durham,2026-02,White - English/Welsh/Scottish/Northern Irish/British,194
durham,2026-02,,9
durham,2026-02,White - Irish,1
durham,2026-02,Other ethnic group - Any other ethnic group,5
durham,2026-02,Mixed/Multiple ethnic groups - White and Asian,1
durham,2026-02,White - Any other White background,2
essex,2026-02,White - English/Welsh/Scottish/Northern Irish/British,545
essex,2026-02,White - Any other White background,89
essex,2026-02,Other ethnic group - Not stated,227
essex,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,25
essex,2026-02,,101
essex,2026-02,Black/African/Caribbean/Black British - African,22
essex,2026-02,Other ethnic group - Any other ethnic group,20
essex,2026-02,Black/African/Caribbean/Black British - Caribbean,12
essex,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,45
essex,2026-02,Asian/Asian British - Any other Asian background,15
essex,2026-02,White - Gypsy or Irish Traveller,8
essex,2026-02,White - Irish,6
essex,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,9
essex,2026-02,Asian/Asian British - Indian,12
essex,2026-02,Other ethnic group - Arab,1
essex,2026-02,Asian/Asian British - Pakistani,11
essex,2026-02,Mixed/Multiple ethnic groups - White and Black African,1
essex,2026-02,Asian/Asian British - Bangladeshi,4
essex,2026-02,Mixed/Multiple ethnic groups - White and Asian,2
essex,2026-02,Asian/Asian British - Chinese,1
hampshire,2026-02,Other ethnic group - Any other ethnic group,27
hampshire,2026-02,Asian/Asian British - Any other Asian background,24
hampshire,2026-02,Other ethnic group - Not stated,155
hampshire,2026-02,White - English/Welsh/Scottish/Northern Irish/British,720
hampshire,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,13
hampshire,2026-02,Black/African/Caribbean/Black British - African,29
hampshire,2026-02,White - Irish,3
hampshire,2026-02,White - Any other White background,103
hampshire,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,15
hampshire,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,24
hampshire,2026-02,Asian/Asian British - Indian,7
hampshire,2026-02,Black/African/Caribbean/Black British - Caribbean,12
hampshire,2026-02,Asian/Asian British - Pakistani,12
hampshire,2026-02,Other ethnic group - Arab,5
hampshire,2026-02,Mixed/Multiple ethnic groups - White and Black African,7
hampshire,2026-02,Mixed/Multiple ethnic groups - White and Asian,8
hertfordshire,2026-02,Asian/Asian British - Any other Asian background,29
hertfordshire,2026-02,Asian/Asian British - Pakistani,9
hertfordshire,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,20
hertfordshire,2026-02,White - English/Welsh/Scottish/Northern Irish/British,273
hertfordshire,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,29
hertfordshire,2026-02,Other ethnic group - Not stated,88
hertfordshire,2026-02,Black/African/Caribbean/Black British - African,13
hertfordshire,2026-02,Other ethnic group - Any other ethnic group,8
hertfordshire,2026-02,Black/African/Caribbean/Black British - Caribbean,8
hertfordshire,2026-02,White - Any other White background,70
hertfordshire,2026-02,,18
hertfordshire,2026-02,White - Irish,5
hertfordshire,2026-02,White - Gypsy or Irish Traveller,10
hertfordshire,2026-02,Asian/Asian British - Bangladeshi,6
hertfordshire,2026-02,Mixed/Multiple ethnic groups - White and Black African,3
hertfordshire,2026-02,Asian/Asian British - Indian,7
hertfordshire,2026-02,Mixed/Multiple ethnic groups - White and Black Caribbean,5
hertfordshire,2026-02,Other ethnic group - Arab,5
hertfordshire,2026-02,Mixed/Multiple ethnic groups - White and Asian,3
humberside,2026-02,White - English/Welsh/Scottish/Northern Irish/British,315
humberside,2026-02,,25
humberside,2026-02,Other ethnic group - Not stated,62
humberside,2026-02,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
humberside,2026-02,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
humberside,2026-02,White - Any other White background,14
humberside,2026-02,Other ethnic group - Any other ethnic group,3
humberside,2026-02,Black/African/Caribbean/Black British - African,3
humberside,2026-02,Mixed/Multiple ethnic groups - White and Asian,1
humberside,2026-02,Asian/Asian British - Any other Asian background,2
humberside,2026-02,Other ethnic group - Arab,3
humberside,2026-02,White - Irish,1
humberside,2026-02,Asian/Asian British - Indian,1
humberside,2026-02,Black/African/Caribbean/Black British - Caribbean,1
kent,2026-02,Other ethnic group - Not stated,362
